ID;Title;Aangemaakt op;Jaar van uitgifte;Auteur;Taal;Type;Deelverzameling;Trefwoord;Inhoud__Tekst;Inhoud__Samenvatting;Uitgever;Verschenen in;Plaats uitgifte;ISBN 10;ISBN 13;ISSN;DOI;Vindplaats;APA citering;Bijlage(n)
11622;Help, mijn ouders worden oud!;23-11-2017;2009;Gieles, J. & Heumann, A.;Ned;Artikel;Secundaire bibliografie Nagy;Oud, Ouders;;;;<em>Psychologie magazine, 88;;;;;;;Gieles, J. & Heumann, A. (2009). Help, mijn ouders worden oud!. <em>Psychologie magazine, 88|Gieles, J. & Heumann, A. (2009). Help, mijn ouders worden oud!. <em>Psychologie magazine, 88;
11625;Herstelgericht reclasseren: De contextuele benadering als kader voor herstelgericht werken.;23-11-2017;2015;Openneer, E.;Ned;Artikel;Secundaire bibliografie Nagy;Herstelrecht, Reclassering, Contextuele hulpverlening, Contextuele therapie, Herstelbemiddeling;;;;<em>Proces</em>, (3), 208-217;;;;;;;Openneer, E. (2015). Herstelgericht reclasseren: De contextuele benadering als kader voor herstelgericht werken.. <em>Proces</em>, (3), 208-217;
11628;Herstelgericht reclasseren. Een contextuele benadering.;23-11-2017;2014;Openneer, E.;Ned;Thesis Master Contextual Approach;Secundaire bibliografie Nagy;;;;;;Ede;;;;;/Academie Sociale Studies/ICB/Bibliografie/Herstelgericht Reclasseren_Ewout Openneer_2014 (1);Openneer, E. (2014). Herstelgericht reclasseren. Een contextuele benadering.. ;
11631;Herstelrecht in het onderwijs…Over Rechters en Dorpsoudsten;23-11-2017;2007;Ruigrok, J.;Ned;Artikel;Secundaire bibliografie Nagy;Onderwijs;;;;<em>Vakblad voor Contextuele Hulpverlening, 12</em>, (2), 10-12;;;;;;;Ruigrok, J. (2007). Herstelrecht in het onderwijs…Over Rechters en Dorpsoudsten. <em>Vakblad voor Contextuele Hulpverlening, 12</em>, (2), 10-12;
11634;Het loyaliteitsconflict nader bekeken;23-11-2017;2007;Driesen D;Ned;Artikel;Secundaire bibliografie Nagy;Echtscheiding, Loyaliteitsconflict, Ouderverstotingssyndroom;;;;<em>Caleidoscoop, 19 </em> (1), 24-31;Brussel;;;;;"http://www.google.nl/url?sa=t&amp;rct=j&amp;q=&amp;esrc=s&amp;source=web&amp;cd=10&amp;ved=0ahUKEwiGroXMsNjSAhWJMhoKHYtGC9IQFghUMAk&amp;url=http%3A%2F%2Fwww.caleidoscoop.be%2Flibrary%2F132%2Ffiles%2Fjg_19_1_24-20091028-1544.pdf&amp;usg=AFQjCNEMSpeKf_OEMvL";Driesen D (2007). Het loyaliteitsconflict nader bekeken. <em>Caleidoscoop, 19 </em> (1), 24-31;
11637;Het monstertje dat je blijft achtervolgen. Faalangst, een mogelijk gevolg van destructieve parentificatie.;23-11-2017;2014;Gevaert;Ned;Artikel;;Faalangst, Parentificatie, Zelfafbakening;;;;<em>Vakblad voor Contextuele Hulpverlening, 19</em>, 2, 12-15;Utrecht;;;;;;Gevaert (2014). Het monstertje dat je blijft achtervolgen. Faalangst, een mogelijk gevolg van destructieve parentificatie.. <em>Vakblad voor Contextuele Hulpverlening, 19</em>, 2, 12-15;
11640;Het begrip schizofrenie vanuit het gezichtspunt van de gezinsbehandeling;23-11-2017;2000;Boszormenyi-Nagy, I.;Ned;Hoofdstuk In Boek;Primaire bibliografie Nagy;Gezinsbehandeling, Schizofrenie, Slachtoffer;;;;Boszormenyi-Nagy, I., <em>Grondbeginselen van de Contextuele Benadering</em>,142-152;Haarlem;90-6020-771-8;;;;;Boszormenyi-Nagy, I. (2000). Het begrip schizofrenie vanuit het gezichtspunt van de gezinsbehandeling. Boszormenyi-Nagy, I., <em>Grondbeginselen van de Contextuele Benadering</em>,142-152;
11643;Het belang van familie. Grondlegger van de contextuele therapie is overleden.;23-11-2017;2007;Beel, V.;Ned;In Memoriam;Secundaire bibliografie Nagy;Familie, In memoriam Nagy, Nagy;;;;<em>De Standaard</em>, woensdag 7 feb.;;;;;;http://www.canonsociaalwerk.eu/1967_Nagy/GRONDLEGGER%20VAN%20DE%20CONTEXTUELE%20THERAPIE%20IS%20OVERLEDEN.pdf;Beel, V. (2007). Het belang van familie. Grondlegger van de contextuele therapie is overleden.. <em>De Standaard</em>, woensdag 7 feb.;
11646;Het besluit om te vergeven: een gerichte interventie binnen intergenerationele gezinstherapie;23-11-2017;1999;DiBlasio, F.A.;Ned;Artikel;Secundaire bibliografie Nagy;Contextueel, Contextuele, Contextuele benadering, Contextuele gedachtegoed, Contextuele hulpverlening, Contextuele theorie, Contextuele therapie, Vergeving;;;;<em>Gezinstherapie wereldwijd, 10</em>, (2), 142-160;;;;;;;DiBlasio, F.A. (1999). Het besluit om te vergeven: een gerichte interventie binnen intergenerationele gezinstherapie. <em>Gezinstherapie wereldwijd, 10</em>, (2), 142-160;
11649;Het blijft toch je familie;23-11-2017;2008;Wouw, W. v.d.;Ned;Artikel;Secundaire bibliografie Nagy;Loyaliteit;;;;<em>Eindhovens Dagblad</em>, februari 2008;;;;;;;Wouw, W. v.d. (2008). Het blijft toch je familie. <em>Eindhovens Dagblad</em>, februari 2008;
11652;Het bonte mozaïek van de Gezinsbehandeling in de Verenigde Staten;23-11-2017;1972;Heusden, A. van;Ned;Overig;Secundaire bibliografie Nagy;Amerika, Gezinsbehandeling, Gezinsbenadering;;;;;Rijswijk;;;;;;Heusden, A. van (1972). Het bonte mozaïek van de Gezinsbehandeling in de Verenigde Staten. ;
11655;Het contextueel gedachtegoed en de toepassing in pastoraat. Neem de tijd voor levensverhalen;23-11-2017;2007;Dijkslag, A.;Ned;Artikel;Secundaire bibliografie Nagy;Contextueel, Contextuele gedachtegoed, Gedachtegoed, Levensverhalen, Pastoraat;;;;<em>Opbouw. Opiniblad voor de Nederlands Gereformeerde Kerken, 51</em>, (6);;;;;;;Dijkslag, A. (2007). Het contextueel gedachtegoed en de toepassing in pastoraat. Neem de tijd voor levensverhalen. <em>Opbouw. Opiniblad voor de Nederlands Gereformeerde Kerken, 51</em>, (6);
11658;Het contextuele denken. Een methodiekontwikkeling voor het welzijnswerk;23-11-2017;2001;Heylen, M., & Janssens, K.;Ned;Boek;Secundaire bibliografie Nagy;Contextueel, Contextuele, Contextuele hulpverlening, Methodiek, Methodiekontwikkeling, Welzijnswerk;;;;;Leuven;;;;;;Heylen, M., & Janssens, K. (2001). Het contextuele denken. Een methodiekontwikkeling voor het welzijnswerk. |Heylen, M., & Janssens, K. (2001). Het contextuele denken. Een methodiekontwikkeling voor het welzijnswerk. ;
11661;Het contextuele denken in dialoog met Don Bosco Reflecties bij het Salesiaanse opvoedingsproject;23-11-2017;2002;Heylen, M.,;Ned;Hoofdstuk In Boek;Secundaire bibliografie Nagy;Contextueel, Contextuele, Dialoog, Opvoeding;;;;Loots, C. & Schaumont, C. (Red.), <em>Don Bosco uitgedaagd. In gesprek met actuele tendensen in opvoeding en onderwijs</em>, 105-126;Oud-Heverlee;;;;;;Heylen, M., (2002). Het contextuele denken in dialoog met Don Bosco Reflecties bij het Salesiaanse opvoedingsproject. Loots, C. & Schaumont, C. (Red.), <em>Don Bosco uitgedaagd. In gesprek met actuele tendensen in opvoeding en onderwijs</em>, 105-126;
11664;Het contextuele tegoed in het werkveld van de psychiatrie. psychiatrie en geestelijke verzorging in beweging;23-11-2017;2007;Melle-Baaijens, E. van;Ned;Hoofdstuk In Boek;Secundaire bibliografie Nagy;Contextueel, Contextuele, Geestelijke begeleiding, Geestelijke verzorging, Psychiatrie;;;;Thans, M. (Red.), <em>Uit betrouwbare bronnen. De pastorale praktijk vanuit contextuele optiek</em>, 334-349;Zoetermeer;;;;;;Melle-Baaijens, E. van (2007). Het contextuele tegoed in het werkveld van de psychiatrie. psychiatrie en geestelijke verzorging in beweging. Thans, M. (Red.), <em>Uit betrouwbare bronnen. De pastorale praktijk vanuit contextuele optiek</em>, 334-349;
11667;Het ge(dis)kwalificeerde gezin. Over de noodzaak van een ethiek van het goede gezinsleven;23-11-2017;1998;Van Crombrugge, H.;Ned;Artikel;Secundaire bibliografie Nagy;Ethiek, Gezin, Gezinsleven;;;;<em>Tijdschrift voor Welzijnswerk, 22</em>, (212), 20-36;;;;;;;Van Crombrugge, H. (1998). Het ge(dis)kwalificeerde gezin. Over de noodzaak van een ethiek van het goede gezinsleven. <em>Tijdschrift voor Welzijnswerk, 22</em>, (212), 20-36;
11670;Het genogram. In kaart brengen van verliezen binnen een familie;23-11-2017;2014;Onderwaater, A.;Ned;Hoofdstuk In Boek;Secundaire bibliografie Nagy;;;;;Maes, J. & Modderman, H. (Red.), <em>Handboek Rouw, Rouwbegeleiding, Rouwtherapie. Tussen presentie en interventie</em>, 231-236;Antwerpen;;9,79E+12;;;;Onderwaater, A. (2014). Het genogram. In kaart brengen van verliezen binnen een familie. Maes, J. & Modderman, H. (Red.), <em>Handboek Rouw, Rouwbegeleiding, Rouwtherapie. Tussen presentie en interventie</em>, 231-236;
11673;Het geschenk. Een illustratie van therapeutisch omgaan met loyauteitsproblematiek;23-11-2017;1984;Baert, D.;Ned;Artikel;Secundaire bibliografie Nagy;;;;;<em>Interaktie Akademie Bulletin, 3</em>(1), 21-25;;;;;;;Baert, D. (1984). Het geschenk. Een illustratie van therapeutisch omgaan met loyauteitsproblematiek. <em>Interaktie Akademie Bulletin, 3</em>(1), 21-25;
11676;Het gevende van het kind;23-11-2017;2012;Dieren, A. van;Ned;Artikel;Secundaire bibliografie Nagy;Contextueel, Contextuele, Contextuele theorie, Contextuele therapie, Geven, Kind, Kinderen, Loyaliteit, Speltherapie;;;;<em>Spelenderwijs, Vakblad voor Speltherapie, Themanummer Contextueel Werken</em>, 17;;;;;;;Dieren, A. van (2012). Het gevende van het kind. <em>Spelenderwijs, Vakblad voor Speltherapie, Themanummer Contextueel Werken</em>, 17;
11679;Het geven van mijn woorden aan anderen voelt kwetsbaar én passend een interview met Janna Beek, contextueel therapeut;23-11-2017;2008;Verkruijssen, H.;Ned;Artikel;Secundaire bibliografie Nagy;Contextueel, Contextuele, Contextuele therapie, Geven, Interview, Kwetsbaar;;;;<em>Vakblad voor Contextuele Hulpverlening, 13</em>, (1), 16-18;;;;;;;Verkruijssen, H. (2008). Het geven van mijn woorden aan anderen voelt kwetsbaar én passend een interview met Janna Beek, contextueel therapeut. <em>Vakblad voor Contextuele Hulpverlening, 13</em>, (1), 16-18;
11682;Het hertrouwde gezin: psychologische aspecten;23-11-2017;1986;Heireman, M.;Ned;Artikel;Secundaire bibliografie Nagy;Gezin, Psychologie, Samengestelde gezinnen, Stiefgezinnen;;;;<em>Actualiteiten. Tijdschrift voor familie- en jeugdrecht, 9</em>, (4), 124-142;;;;;;;Heireman, M. (1986). Het hertrouwde gezin: psychologische aspecten. <em>Actualiteiten. Tijdschrift voor familie- en jeugdrecht, 9</em>, (4), 124-142;
11685;Het is een kindje dat bij ons is komen logeren en dan moet je er ook goed voor zorgen.;23-11-2017;2011;Knip, R.;Ned;Artikel;Secundaire bibliografie Nagy;Interview, Kind, Opleiding, Zorg;;;;<em>Vakblad voor Contextuele Hulpverlening, 16</em>, (3), 20-23;;;;;;;Knip, R. (2011). Het is een kindje dat bij ons is komen logeren en dan moet je er ook goed voor zorgen.. <em>Vakblad voor Contextuele Hulpverlening, 16</em>, (3), 20-23;
11688;"Het is oppassen geblazen met woorden; ‘Parentificatie’ als praktijkvoorbeeld";23-11-2017;2010;Pas, A. van der;Ned;Artikel;Secundaire bibliografie Nagy;Casus, Partnerrelatie, Praktijk;;;;<em>Ouderschap & Ouderbegeleiding, 13</em> (1), 71-76;;;;;;;"Pas, A. van der (2010). Het is oppassen geblazen met woorden; ‘Parentificatie’ als praktijkvoorbeeld. <em>Ouderschap & Ouderbegeleiding, 13</em> (1), 71-76";
11691;Het is zaliger te geven dan te ontvangen: naastenliefde en eigenliefde in ouder- kindrelaties volgens Ivan Boszormenyi-Nagy;23-11-2017;2002;Dillen, A.;Ned;Artikel;Secundaire bibliografie Nagy;Geven, Kind, Kinderen, Naastenliefde, Nagy, Ontvangen, Ouders, Ouderschap, Relatie;;;;<em>Tijdschrift voor Familietherapie, 8</em>, (1), 3-21;;;;;;;Dillen, A. (2002). Het is zaliger te geven dan te ontvangen: naastenliefde en eigenliefde in ouder- kindrelaties volgens Ivan Boszormenyi-Nagy. <em>Tijdschrift voor Familietherapie, 8</em>, (1), 3-21;
11694;Het kind in de pleegzorg: Hoe kan zijn ontwikkelingsbelang beschermd worden?;23-11-2017;2005;Kronenburg, W.;Ned;Artikel;Secundaire bibliografie Nagy;Adoptie, Kind, Ontwikkeling, Pleeggezin, Pleegkind, Pleegzorg;;;;<em>Mobiel. Tijdschrift voor Pleegzorg</em>, 3;;;;;;;Kronenburg, W. (2005). Het kind in de pleegzorg: Hoe kan zijn ontwikkelingsbelang beschermd worden?. <em>Mobiel. Tijdschrift voor Pleegzorg</em>, 3;
11697;Het kind tussen twee culturen. Kunnen we partners van de ouders zijn?;23-11-2017;2006;Lindeman, E.;Ned;Artikel;Secundaire bibliografie Nagy;Cultuur, Kind, Kinderen, Ouders, Partner;;;;<em>Vakblad voor Contextuele Hulpverlening, 11</em>, (2), 21-23;;;;;;;Lindeman, E. (2006). Het kind tussen twee culturen. Kunnen we partners van de ouders zijn?. <em>Vakblad voor Contextuele Hulpverlening, 11</em>, (2), 21-23;
11700;Het kind van de rekening. Cahiers Schuldenlast nr. 1;23-11-2017;2009;Desmet, Y.;Ned;Boek;Secundaire bibliografie Nagy;Kind, Kinderen;;;;;Brussel;;;;;;Desmet, Y. (2009). Het kind van de rekening. Cahiers Schuldenlast nr. 1. ;
11703;Het komt in de beste geloofsgemeenschappen voor. Een onderzoek naar omgaan met conflicten in de kerk vanuit de contextuele benadering;23-11-2017;2007;Brouwer, R.;Ned;Hoofdstuk In Boek;Secundaire bibliografie Nagy;Conflict, Contextuele, Contextuele benadering, Geloofsgemeenschap, Kerk, Kerkelijke gemeente, Onderzoek;;;;Thans, M. (Red.), <em>Vanuit betrouwbare bronnen. De pastorale praktijk vanuit de contextuele optiek</em>, 86-112;Zoetermeer;;;;;;Brouwer, R. (2007). Het komt in de beste geloofsgemeenschappen voor. Een onderzoek naar omgaan met conflicten in de kerk vanuit de contextuele benadering. Thans, M. (Red.), <em>Vanuit betrouwbare bronnen. De pastorale praktijk vanuit de contextuele optiek</em>, 86-112;
11706;Het leven vieren. Doop en belijdenis, huwelijk en jubilea: kansen voor contextueel pastoraat;23-11-2017;2007;Allewijn, H.;Ned;Hoofdstuk In Boek;Secundaire bibliografie Nagy;Belijdenis, Doop, Huwelijk, Jubilea, Leven, Pastoraat, Vieren;;;;Thans, M. (Red.). <em>Uit betrouwbare bronnen. De pastorale praktijk vanuit contextuele optiek</em>, 191-204;Zoetermeer;;;;;;Allewijn, H. (2007). Het leven vieren. Doop en belijdenis, huwelijk en jubilea: kansen voor contextueel pastoraat. Thans, M. (Red.). <em>Uit betrouwbare bronnen. De pastorale praktijk vanuit contextuele optiek</em>, 191-204;
11709;Het lichaam als knooppunt van relaties. Contextueel pastoraat als antwoord op een relatiebetrokken God;23-11-2017;2010;Riemslagh, M. & Grolus, T. & Coebergh, L. & Vandevoorde, C. & Van Winckel, J.;Ned;Hoofdstuk In Boek;Secundaire bibliografie Nagy;Antwoord, God, Lichaam, Pastoraat, Relatie, Relationeel;;;;Van Edom, G. (Red.), <em>Lichaam en levensadem. Pastorale zorg voor de hele levende mens</em>, 121-134;Antwerpen;;;;;;Riemslagh, M. & Grolus, T. & Coebergh, L. & Vandevoorde, C. & Van Winckel, J. (2010). Het lichaam als knooppunt van relaties. Contextueel pastoraat als antwoord op een relatiebetrokken God. Van Edom, G. (Red.), <em>Lichaam en levensadem. Pastorale zorg voor de hele levende mens</em>, 121-134|Riemslagh, M. & Grolus, T. & Coebergh, L. & Vandevoorde, C. & Van Winckel, J. (2010). Het lichaam als knooppunt van relaties. Contextueel pastoraat als antwoord op een relatiebetrokken God. Van Edom, G. (Red.), <em>Lichaam en levensadem. Pastorale zorg voor de hele levende mens</em>, 121-134|Riemslagh, M. & Grolus, T. & Coebergh, L. & Vandevoorde, C. & Van Winckel, J. (2010). Het lichaam als knooppunt van relaties. Contextueel pastoraat als antwoord op een relatiebetrokken God. Van Edom, G. (Red.), <em>Lichaam en levensadem. Pastorale zorg voor de hele levende mens</em>, 121-134|Riemslagh, M. & Grolus, T. & Coebergh, L. & Vandevoorde, C. & Van Winckel, J. (2010). Het lichaam als knooppunt van relaties. Contextueel pastoraat als antwoord op een relatiebetrokken God. Van Edom, G. (Red.), <em>Lichaam en levensadem. Pastorale zorg voor de hele levende mens</em>, 121-134|Riemslagh, M. & Grolus, T. & Coebergh, L. & Vandevoorde, C. & Van Winckel, J. (2010). Het lichaam als knooppunt van relaties. Contextueel pastoraat als antwoord op een relatiebetrokken God. Van Edom, G. (Red.), <em>Lichaam en levensadem. Pastorale zorg voor de hele levende mens</em>, 121-134;
11712;Het lijkt wel alsof de geschiedenis zich herhaalt: op de grens tussen maatschappelijk werk en psychotherapie;23-11-2017;1991;Leeuw, L. van der;Ned;Hoofdstuk In Boek;Secundaire bibliografie Nagy;Holocaust;;;;Aerts, P.G.H., Eland, J., Kleber, R.J. & Weerts, J.M.P., <em>De joodse naoorlogse generatie: onuitwisbare sporen? Meningen en inzichten uit de hulpverlening</em>, 78-83;Houten;9031312363;9,79E+12;;;;Leeuw, L. van der (1991). Het lijkt wel alsof de geschiedenis zich herhaalt: op de grens tussen maatschappelijk werk en psychotherapie. Aerts, P.G.H., Eland, J., Kleber, R.J. & Weerts, J.M.P., <em>De joodse naoorlogse generatie: onuitwisbare sporen? Meningen en inzichten uit de hulpverlening</em>, 78-83;
11715;Het meersporenbeleid in de praktijk gevarieerd;23-11-2017;1993;Melles, R. & Montfoort, A.J. van;Ned;Boek;Secundaire bibliografie Nagy;Meersporenbeleid, Praktijk;;;;;Utrecht;;;;;;Melles, R. & Montfoort, A.J. van (1993). Het meersporenbeleid in de praktijk gevarieerd. |Melles, R. & Montfoort, A.J. van (1993). Het meersporenbeleid in de praktijk gevarieerd. ;
11718;Het migrantenkind, tolk tussen twee huizen;23-11-2017;1996;Hemon, E.;Ned;Artikel;Secundaire bibliografie Nagy;Kinderen, Migranten, Migratie;;;;<em>Gezinstherapie, 4</em>, 327-345;;;;;;;Hemon, E. (1996). Het migrantenkind, tolk tussen twee huizen. <em>Gezinstherapie, 4</em>, 327-345;
11721;Het nieuw samengestelde gezin: Geen statisch eindpunt, maar dynamisch onderdeel binnen multiple interacties;23-11-2017;1993;Hellemans, M.;Ned;Artikel;Secundaire bibliografie Nagy;Gezin, Interactie, Samengestelde gezinnen, Stiefgezinnen;;;;<em>TOKK, Tijdschrift voor Ortho-pedagogiek, Kinderpsychiatrie en Klinische Kinderpsychologie, 3</em>, 112-125;;;;;;;Hellemans, M. (1993). Het nieuw samengestelde gezin: Geen statisch eindpunt, maar dynamisch onderdeel binnen multiple interacties. <em>TOKK, Tijdschrift voor Ortho-pedagogiek, Kinderpsychiatrie en Klinische Kinderpsychologie, 3</em>, 112-125;
11724;"Het ongeduld van Nagy; bedenkingen bij enkele aspecten van de contextuele therapie";23-11-2017;1998;Pas, A. van der;Ned;Artikel;Secundaire bibliografie Nagy;Contextueel, Contextuele, Contextuele therapie, Nagy;;;;<em>Systeemtherapie, 10</em>, (4), 212-234;;;;;;;"Pas, A. van der (1998). Het ongeduld van Nagy; bedenkingen bij enkele aspecten van de contextuele therapie. <em>Systeemtherapie, 10</em>, (4), 212-234";
11727;Het onzichtbare geven van adolescenten: de adolescentie als ontwikkelingsfase van kind en gezin;23-11-2017;2001;Hoet, J.;Ned;Lezing;Secundaire bibliografie Nagy;;lezing gehouden op de studiedag 'Met vallen en opstaan: contextuele hulpverlening aan gezinnen met pubers en adolescenten', Leren over Leven;;;;;;;;;http://www.lerenoverleven.org/downloads/Studiedagen%20-%20Lezingen/Hoet-Het-onzichtbare-geven.pdf;Hoet, J. (2001). Het onzichtbare geven van adolescenten: de adolescentie als ontwikkelingsfase van kind en gezin. ;
11730;Het oog van de familie;23-11-2017;2008;Aalbers, M.;Ned;Artikel;Secundaire bibliografie Nagy;Familie;;;;<em>Nederlands Dagblad</em>, 31 dec. 2008;;;;;;;Aalbers, M. (2008). Het oog van de familie. <em>Nederlands Dagblad</em>, 31 dec. 2008;
11733;Het passende ongeduld van Nagy;23-11-2017;1999;Mulligen, W. van;Ned;Artikel;Secundaire bibliografie Nagy;Nagy, Ongeduld, Passend;;;;<em>Systeemtherapie, 11</em>, (1), 40- 48;;;;;;;Mulligen, W. van (1999). Het passende ongeduld van Nagy. <em>Systeemtherapie, 11</em>, (1), 40- 48;
11736;Het sterven nabij;23-11-2017;2012;Stichting Contextueel Pastoraat Nederland;Ned;Tijdschrift;Secundaire bibliografie Nagy;Homoseksualiteit, Pastoraat, Sterven;;;;<em>Contextuele Berichten, 17</em>, (1);Gorinchem;;;;;;Stichting Contextueel Pastoraat Nederland (2012). Het sterven nabij. <em>Contextuele Berichten, 17</em>, (1);
11739;Het stiefgezin doorgronden. Wel of geen bloedband zorgt voor spanning in samengestelde gezinnen;23-11-2017;2006;Voort van der Kleij, A. van der;Ned;Artikel;Secundaire bibliografie Nagy;Bloedband, Bloedverwantschap, Gezin, Samengestelde gezinnen, Stiefgezinnen;;;;<em>Maatwerk, 7</em>,(4), 19-21;Houten;;;;;;Voort van der Kleij, A. van der (2006). Het stiefgezin doorgronden. Wel of geen bloedband zorgt voor spanning in samengestelde gezinnen. <em>Maatwerk, 7</em>,(4), 19-21;
11742;Het toekennen van verantwoordelijkheid;23-11-2017;2006;Stichting Contextueel Pastoraat Nederland;Ned;Tijdschrift;Secundaire bibliografie Nagy;Pastoraat, Verantwoordelijkheid;;;;<em>Contextuele Berichten, 11</em>, (4 );Gorinchem;;;;;;Stichting Contextueel Pastoraat Nederland (2006). Het toekennen van verantwoordelijkheid. <em>Contextuele Berichten, 11</em>, (4 );
11745;Het verbroken vertrouwen hersteld: de behandeling van seksueel misbruik;23-11-2017;1998;Mulligen, W. van;Ned;Hoofdstuk In Boek;Secundaire bibliografie Nagy;Behandeling, Misbruik, Seksueel misbruik, Vertrouwen;;;;Michielsen, M., Mulligen, W. van & Hermkens, L. (Red.), <em>Leren over leven in loyaliteit. Over contextuele hulpverlening</em>, 217-234;Leuven/Leusden;;;;;;Mulligen, W. van (1998). Het verbroken vertrouwen hersteld: de behandeling van seksueel misbruik. Michielsen, M., Mulligen, W. van & Hermkens, L. (Red.), <em>Leren over leven in loyaliteit. Over contextuele hulpverlening</em>, 217-234;
11748;Het vijfde woord in contextueel pastoraal perspectief;23-11-2017;2009;Doorn, N. van & Meulink-Korf, H.;Ned;Artikel;Secundaire bibliografie Nagy;Contextueel, Pastoraal, Pastoraat, Perspectief;;;;<em>Interpretatie- Tijdschrift voor bijbelse theologie, 17</em>, (8), 7-9;;;;;;;Doorn, N. van & Meulink-Korf, H. (2009). Het vijfde woord in contextueel pastoraal perspectief. <em>Interpretatie- Tijdschrift voor bijbelse theologie, 17</em>, (8), 7-9|Doorn, N. van & Meulink-Korf, H. (2009). Het vijfde woord in contextueel pastoraal perspectief. <em>Interpretatie- Tijdschrift voor bijbelse theologie, 17</em>, (8), 7-9;
11751;Het wezenlijke is voor de ogen onzichtbaar. Hedendaagse gezinnen als subject van geloof?;23-11-2017;2003;Dillen, A.;Ned;Artikel;Secundaire bibliografie Nagy;Geloof, Gezin, Subject;"<p>‘Het wezenlijke is voor de ogen onzichtbaar’. Onder deze titel, gekozen uit ‘De kleine prins’ van Antoine De Saint-Exupéry, gaf Annemie Dillen op 10 oktober 2002 een lezing als inleiding op een studiedag rond geloofscommunicatie binnen gezinnen. Ze koos deze zin, omdat deze tegelijk iets zegt over geloofsbeleving in het gezin, over godsdienstige opvoeding door ouders en over een wenselijke houding van pastorale verantwoordelijken tegenover ouders en kinderen, wanneer het gaat over geloofscommunicatie in het gezin. Annemie spitste zich vooral toe op godsdienstige opvoeding in het gezin, en in die context op de eerste plaats op de geloofscommunicatie tussen ouders en (jonge) kinderen. In wat volgt vindt u een neerslag van haar inleiding.&nbsp; Haar bijdrage begint met wat wenselijk zou zijn voor godsdienstige opvoeding in het gezin. Vervolgens gaat Annemie Dillen in op mogelijkheden om op dit vlak aan ‘opvoedingsondersteuning’ te doen en op pastorale opgaven.&nbsp;</p>
";;;"<p><em>Rondom Gezin. 23</em>, (4), 188-203</p>
";;;;;;;"Dillen, A. (2003). Het wezenlijke is voor de ogen onzichtbaar. Hedendaagse gezinnen als subject van geloof?. <p><em>Rondom Gezin. 23</em>, (4), 188-203</p>
";private://2018-02/Dillen, 2003, Het wezenlijke is voor de ogen onzichtbaar.doc
11754;Hoe (niet) te zwijgen.;23-11-2017;2016;Melzer, A. & Bregman, K.;Ned;Artikel;Secundaire bibliografie Nagy;Seksueel misbruik, Hulpbron, Meerzijdige partijdigheid, Dialoog;;;;<em> Contextuele Berichten, 21 </em> (3), 25-27;Gorinchem;;;;;;Melzer, A. & Bregman, K. (2016). Hoe (niet) te zwijgen.. <em> Contextuele Berichten, 21 </em> (3), 25-27|Melzer, A. & Bregman, K. (2016). Hoe (niet) te zwijgen.. <em> Contextuele Berichten, 21 </em> (3), 25-27;
11757;Hoe beleven dove of slechthorende kinderen en hun familieleden hun gezinsrelaties: een exploratief onderzoek;23-11-2017;2010;Van Rijssel, S.;Ned;Thesis;Secundaire bibliografie Nagy;Contextueel, Contextuele, Contextuele benadering, Contextuele gedachtegoed, Contextuele hulpverlening, Contextuele theorie;;;;;;;;;;;Van Rijssel, S. (2010). Hoe beleven dove of slechthorende kinderen en hun familieleden hun gezinsrelaties: een exploratief onderzoek. ;
11760;Hoe kom ik thuis? Geestelijke verzorging voor mensen met dementie: een zielzorgconcept;23-11-2017;2011;Mes, H.A.M.;Ned;Dissertatie;Secundaire bibliografie Nagy;Dementie, Geestelijke verzorging, Mens, Mensen;;;;;;;;;;;Mes, H.A.M. (2011). Hoe kom ik thuis? Geestelijke verzorging voor mensen met dementie: een zielzorgconcept. ;
11763;Hoe vertalen gezinsbegeleiders uit de Bijzondere Jeugdzorg het contextuele gedachtegoed in hun begeleidingsproces? Enkele case studies;23-11-2017;2010;Van der Linden, E.;Ned;Thesis;Secundaire bibliografie Nagy;Begeleiding, Casus, Contextueel, Contextuele, Contextuele gedachtegoed, Gezin, Jeugd, Jeugdzorg;;;;;;;;;;http://lib.ugent.be/fulltxt/RUG01/001/460/279/RUG01-001460279_2011_0001_AC.pdf;Van der Linden, E. (2010). Hoe vertalen gezinsbegeleiders uit de Bijzondere Jeugdzorg het contextuele gedachtegoed in hun begeleidingsproces? Enkele case studies. ;
11766;Horen, Zien & Zwijgen. Effectief communiceren;23-11-2017;2013;Dijkema, D. & Jansen, P. & Mulligen, W. van;Ned;Boek;Secundaire bibliografie Nagy;;;;;;Oirschot;;9,79E+12;;;;Dijkema, D. & Jansen, P. & Mulligen, W. van (2013). Horen, Zien & Zwijgen. Effectief communiceren. |Dijkema, D. & Jansen, P. & Mulligen, W. van (2013). Horen, Zien & Zwijgen. Effectief communiceren. |Dijkema, D. & Jansen, P. & Mulligen, W. van (2013). Horen, Zien & Zwijgen. Effectief communiceren. ;
